  1.9271664239184719E-09	 -1.3706258277320542E-03	  6.2200649276509708E-03	  1.3083842424679479E-08	 -9.7059342028678283E+06	 -2.4072499998716461E+06	  1.9639383659303871E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9280003340975798E-09	 -1.3787182321217636E-03	  6.2180515709173200E-03	  1.3100216890156876E-08	 -9.7023981249862034E+06	 -2.4214627904703557E+06	  1.9632122762195806E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9288342442766877E-09	 -1.3868076790617954E-03	  6.2160263641565456E-03	  1.3116585234739684E-08	 -9.6988412347688656E+06	 -2.4356703868717509E+06	  1.9624703737325895E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9296681544557956E-09	 -1.3948941511997095E-03	  6.2139893117128496E-03	  1.3132947326718745E-08	 -9.6952635398454554E+06	 -2.4498727585993386E+06	  1.9617126950410952E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9305020646349035E-09	 -1.4029776311894463E-03	  6.2119404179558435E-03	  1.3149303034667607E-08	 -9.6916650478901677E+06	 -2.4640698751878007E+06	  1.9609392706903481E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9313359748140114E-09	 -1.4110581016913647E-03	  6.2098796872805413E-03	  1.3165652227376274E-08	 -9.6880457666217536E+06	 -2.4782617061830834E+06	  1.9601501215201605E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9321698849931193E-09	 -1.4191355453722786E-03	  6.2078071241073460E-03	  1.3181994773758660E-08	 -9.6844057038035449E+06	 -2.4924482211424843E+06	  1.9593452560905341E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9330037951722272E-09	 -1.4272099449054944E-03	  6.2057227328820427E-03	  1.3198330542744157E-08	 -9.6807448672434743E+06	 -2.5066293896347438E+06	  1.9585246694784271E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9338377053513351E-09	 -1.4352812829708486E-03	  6.2036265180757900E-03	  1.3214659403165462E-08	 -9.6770632647940833E+06	 -2.5208051812401274E+06	  1.9576883435987256E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9346716155304430E-09	 -1.4433495422547444E-03	  6.2015184841851083E-03	  1.3230981223655490E-08	 -9.6733609043525439E+06	 -2.5349755655505010E+06	  1.9568362490489999E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9355055257095509E-09	 -1.4514147054501888E-03	  6.1993986357318700E-03	  1.3247295872565459E-08	 -9.6696377938606348E+06	 -2.5491405121693942E+06	  1.9559683482923997E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9363394358886588E-09	 -1.4594767552568303E-03	  6.1972669772632919E-03	  1.3263603217913835E-08	 -9.6658939413047321E+06	 -2.5632999907120555E+06	  1.9550845998032255E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9371733460677667E-09	 -1.4675356743809966E-03	  6.1951235133519246E-03	  1.3279903127372084E-08	 -9.6621293547157664E+06	 -2.5774539708054955E+06	  1.9541849626446076E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9380072562468746E-09	 -1.4755914455357303E-03	  6.1929682485956381E-03	  1.3296195468288238E-08	 -9.6583440421691667E+06	 -2.5916024220885313E+06	  1.9532694008653952E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9388411664259825E-09	 -1.4836440514408270E-03	  6.1908011876176212E-03	  1.3312480107744298E-08	 -9.6545380117848162E+06	 -2.6057453142118310E+06	  1.9523378871170010E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9396750766050904E-09	 -1.4916934748228717E-03	  6.1886223350663631E-03	  1.3328756912638749E-08	 -9.6507112717270013E+06	 -2.6198826168379653E+06	  1.9513904050005163E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9405089867841983E-09	 -1.4997396984152763E-03	  6.1864316956156485E-03	  1.3345025749782248E-08	 -9.6468638302043714E+06	 -2.6340142996414681E+06	  1.9504269498366408E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9413428969633062E-09	 -1.5077827049583172E-03	  6.1842292739645440E-03	  1.3361286499156593E-08	 -9.6429956954699699E+06	 -2.6481403323089187E+06	  1.9494523209093394E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9421768071424141E-09	 -1.5158224771991708E-03	  6.1820150748373897E-03	  1.3377539096387970E-08	 -9.6391068758211937E+06	 -2.6622606845390103E+06	  1.9484718506400228E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9430107173215220E-09	 -1.5238589978919513E-03	  6.1797891029837914E-03	  1.3393783493356090E-08	 -9.6351973795997165E+06	 -2.6763753260426037E+06	  1.9474856255991373E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9438446275006299E-09	 -1.5318922497977478E-03	  6.1775513631786077E-03	  1.3410019642232479E-08	 -9.6312672151915543E+06	 -2.6904842265428090E+06	  1.9464936840353054E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9446785376797378E-09	 -1.5399222156846613E-03	  6.1753018602219373E-03	  1.3426247495491487E-08	 -9.6273163910270985E+06	 -2.7045873557750476E+06	  1.9454960596047673E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9455124478588457E-09	 -1.5479488783278410E-03	  6.1730405989391165E-03	  1.3442467005854442E-08	 -9.6233449155810941E+06	 -2.7186846834871145E+06	  1.9444927772553974E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9463463580379536E-09	 -1.5559722205095222E-03	  6.1707675841806992E-03	  1.3458678126202511E-08	 -9.6193527973726466E+06	 -2.7327761794392434E+06	  1.9434838499173374E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9471802682170615E-09	 -1.5639922250190624E-03	  6.1684828208224563E-03	  1.3474880809466862E-08	 -9.6153400449652001E+06	 -2.7468618134041750E+06	  1.9424692764321975E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9480141783961694E-09	 -1.5720088746529791E-03	  6.1661863137653554E-03	  1.3491075008507879E-08	 -9.6113066669664998E+06	 -2.7609415551672243E+06	  1.9414490410382456E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9488480885752773E-09	 -1.5800221522149862E-03	  6.1638780679355585E-03	  1.3507260675997100E-08	 -9.6072526720285639E+06	 -2.7750153745263540E+06	  1.9404231145355446E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9496819987543852E-09	 -1.5880320405160314E-03	  6.1615580882844060E-03	  1.3523437764315477E-08	 -9.6031780688476376E+06	 -2.7890832412922475E+06	  1.9393914569878064E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9505159089334931E-09	 -1.5960385223743319E-03	  6.1592263797884102E-03	  1.3539606225479121E-08	 -9.5990828661641665E+06	 -2.8031451252883784E+06	  1.9383540215128392E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9513498191126010E-09	 -1.6040415806154128E-03	  6.1568829474492413E-03	  1.3555766011098759E-08	 -9.5949670727627482E+06	 -2.8172009963510740E+06	  1.9373107584379945E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9521837292917089E-09	 -1.6120411980721429E-03	  6.1545277962937184E-03	  1.3571917072372296E-08	 -9.5908306974721104E+06	 -2.8312508243295760E+06	  1.9362616189338365E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9530176394708168E-09	 -1.6200373575847721E-03	  6.1521609313737969E-03	  1.3588059360102427E-08	 -9.5866737491650786E+06	 -2.8452945790860872E+06	  1.9352065572611071E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9538515496499247E-09	 -1.6280300420009671E-03	  6.1497823577665598E-03	  1.3604192824724916E-08	 -9.5824962367585674E+06	 -2.8593322304958203E+06	  1.9341455310065172E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9546854598290326E-09	 -1.6360192341758491E-03	  6.1473920805742068E-03	  1.3620317416329583E-08	 -9.5782981692135595E+06	 -2.8733637484470401E+06	  1.9330784991155795E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9555193700081405E-09	 -1.6440049169720312E-03	  6.1449901049240438E-03	  1.3636433084656729E-08	 -9.5740795555351097E+06	 -2.8873891028411100E+06	  1.9320054180661486E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9563532801872484E-09	 -1.6519870732596528E-03	  6.1425764359684673E-03	  1.3652539779056677E-08	 -9.5698404047723413E+06	 -2.9014082635925529E+06	  1.9309262370308236E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9571871903663563E-09	 -1.6599656859164192E-03	  6.1401510788849584E-03	  1.3668637448408841E-08	 -9.5655807260184437E+06	 -2.9154212006291240E+06	  1.9298408932082125E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9580211005454642E-09	 -1.6679407378276364E-03	  6.1377140388760706E-03	  1.3684726041006885E-08	 -9.5613005284106862E+06	 -2.9294278838918982E+06	  1.9287493085564737E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9588550107245721E-09	 -1.6759122118862482E-03	  6.1352653211694200E-03	  1.3700805504426050E-08	 -9.5569998211303949E+06	 -2.9434282833353686E+06	  1.9276513889040583E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9596889209036800E-09	 -1.6838800909928736E-03	  6.1328049310176679E-03	  1.3716875785394804E-08	 -9.5526786134029403E+06	 -2.9574223689275505E+06	  1.9265470258973153E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9605228310827879E-09	 -1.6918443580558429E-03	  6.1303328736985177E-03	  1.3732936829694142E-08	 -9.5483369144977052E+06	 -2.9714101106500765E+06	  1.9254361016041528E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9613567412618958E-09	 -1.6998049959912342E-03	  6.1278491545146982E-03	  1.3748988582103834E-08	 -9.5439747337280419E+06	 -2.9853914784982796E+06	  1.9243184949994390E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9621906514410037E-09	 -1.7077619877229112E-03	  6.1253537787939530E-03	  1.3765030986406624E-08	 -9.5395920804512240E+06	 -2.9993664424812542E+06	  1.9231940891723180E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9630245616201116E-09	 -1.7157153161825583E-03	  6.1228467518890314E-03	  1.3781063985451193E-08	 -9.5351889640684016E+06	 -3.0133349726219000E+06	  1.9220627780188796E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9638584717992195E-09	 -1.7236649643097184E-03	  6.1203280791776735E-03	  1.3797087521265175E-08	 -9.5307653940245546E+06	 -3.0272970389569472E+06	  1.9209244714253291E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9646923819783274E-09	 -1.7316109150518288E-03	  6.1177977660626026E-03	  1.3813101535203101E-08	 -9.5263213798084762E+06	 -3.0412526115369834E+06	  1.9197790984226867E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9655262921574353E-09	 -1.7395531513642577E-03	  6.1152558179715091E-03	  1.3829105968112148E-08	 -9.5218569309527632E+06	 -3.0552016604264812E+06	  1.9186266083531645E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9663602023365432E-09	 -1.7474916562103412E-03	  6.1127022403570418E-03	  1.3845100760500996E-08	 -9.5173720570338238E+06	 -3.0691441557038445E+06	  1.9174669705613422E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9671941125156511E-09	 -1.7554264125614189E-03	  6.1101370386967956E-03	  1.3861085852702589E-08	 -9.5128667676718961E+06	 -3.0830800674614753E+06	  1.9163001733751830E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9680280226947590E-09	 -1.7633574033968718E-03	  6.1075602184933013E-03	  1.3877061185028089E-08	 -9.5083410725310612E+06	 -3.0970093658058583E+06	  1.9151262231133380E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9688619328738669E-09	 -1.7712846117041577E-03	  6.1049717852740080E-03	  1.3893026697914396E-08	 -9.5037949813192412E+06	 -3.1109320208576592E+06	  1.9139451435782782E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9696958430529748E-09	 -1.7792080204788484E-03	  6.1023717445912798E-03	  1.3908982332069759E-08	 -9.4992285037882086E+06	 -3.1248480027518203E+06	  1.9127569760786123E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9705297532320827E-09	 -1.7871276127246663E-03	  6.0997601020223802E-03	  1.3924928028620640E-08	 -9.4946416497335490E+06	 -3.1387572816376435E+06	  1.9115617796166610E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9713636634111906E-09	 -1.7950433714535201E-03	  6.0971368631694547E-03	  1.3940863729258692E-08	 -9.4900344289946109E+06	 -3.1526598276788602E+06	  1.9103596306171358E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9721975735902985E-09	 -1.8029552796855427E-03	  6.0945020336595265E-03	  1.3956789376381240E-08	 -9.4854068514544647E+06	 -3.1665556110536768E+06	  1.9091506215434798E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9730314837694064E-09	 -1.8108633204491256E-03	  6.0918556191444824E-03	  1.3972704913213913E-08	 -9.4807589270398337E+06	 -3.1804446019548033E+06	  1.9079348579561387E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9738653939485143E-09	 -1.8187674767809578E-03	  6.0891976253010585E-03	  1.3988610283901851E-08	 -9.4760906657210588E+06	 -3.1943267705894834E+06	  1.9067124539418980E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9746993041276222E-09	 -1.8266677317260603E-03	  6.0865280578308286E-03	  1.4004505433557091E-08	 -9.4714020775120519E+06	 -3.2082020871795253E+06	  1.9054835262658813E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9755332143067301E-09	 -1.8345640683378225E-03	  6.0838469224601946E-03	  1.4020390308254190E-08	 -9.4666931724702679E+06	 -3.2220705219613528E+06	  1.9042481879392266E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9763671244858380E-09	 -1.8424564696780399E-03	  6.0811542249403702E-03	  1.4036264854972757E-08	 -9.4619639606966916E+06	 -3.2359320451860800E+06	  1.9030065420587704E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9772010346649459E-09	 -1.8503449188169484E-03	  6.0784499710473732E-03	  1.4052129021492588E-08	 -9.4572144523358177E+06	 -3.2497866271196036E+06	  1.9017586767224483E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9780349448440538E-09	 -1.8582293988332627E-03	  6.0757341665820096E-03	  1.4067982756252974E-08	 -9.4524446575756501E+06	 -3.2636342380427099E+06	  1.9005046615833550E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9788688550231617E-09	 -1.8661098928142105E-03	  6.0730068173698607E-03	  1.4083826008190980E-08	 -9.4476545866476875E+06	 -3.2774748482511817E+06	  1.8992445462562216E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9797027652022696E-09	 -1.8739863838555708E-03	  6.0702679292612746E-03	  1.4099658726573769E-08	 -9.4428442498269118E+06	 -3.2913084280558969E+06	  1.8979783604343069E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9805366753813775E-09	 -1.8818588550617082E-03	  6.0675175081313518E-03	  1.4115480860837646E-08	 -9.4380136574317813E+06	 -3.3051349477829002E+06	  1.8967061153038941E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9813705855604854E-09	 -1.8897272895456103E-03	  6.0647555598799295E-03	  1.4131292360442454E-08	 -9.4331628198242113E+06	 -3.3189543777734535E+06	  1.8954278057132701E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9822044957395933E-09	 -1.8975916704289245E-03	  6.0619820904315707E-03	  1.4147093174745321E-08	 -9.4282917474095579E+06	 -3.3327666883840682E+06	  1.8941434125719528E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9830384059187012E-09	 -1.9054519808419928E-03	  6.0591971057355563E-03	  1.4162883252893953E-08	 -9.4234004506366253E+06	 -3.3465718499865211E+06	  1.8928529050900998E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9838723160978091E-09	 -1.9133082039238880E-03	  6.0564006117658619E-03	  1.4178662543737195E-08	 -9.4184889399976246E+06	 -3.3603698329678755E+06	  1.8915562426594640E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9847062262769170E-09	 -1.9211603228224520E-03	  6.0535926145211571E-03	  1.4194430995749669E-08	 -9.4135572260281593E+06	 -3.3741606077305116E+06	  1.8902533763642644E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9855401364560249E-09	 -1.9290083206943295E-03	  6.0507731200247841E-03	  1.4210188556967874E-08	 -9.4086053193071894E+06	 -3.3879441446921881E+06	  1.8889442502470256E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9863740466351328E-09	 -1.9368521807050056E-03	  6.0479421343247472E-03	  1.4225935174936501E-08	 -9.4036332304569818E+06	 -3.4017204142861241E+06	  1.8876288025193151E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9872079568142407E-09	 -1.9446918860288414E-03	  6.0450996634937018E-03	  1.4241670796665232E-08	 -9.3986409701430649E+06	 -3.4154893869611025E+06	  1.8863069669029276E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9880418669933486E-09	 -1.9525274198491098E-03	  6.0422457136289371E-03	  1.4257395368597789E-08	 -9.3936285490741804E+06	 -3.4292510331815886E+06	  1.8849786742314894E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9888757771724565E-09	 -1.9603587653580323E-03	  6.0393802908523695E-03	  1.4273108836595602E-08	 -9.3885959780022446E+06	 -3.4430053234278397E+06	  1.8836438543584155E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9897096873515644E-09	 -1.9681859057568141E-03	  6.0365034013105234E-03	  1.4288811145938513E-08	 -9.3835432677223310E+06	 -3.4567522281960007E+06	  1.8823024383237655E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9905435975306723E-09	 -1.9760088242556807E-03	  6.0336150511745203E-03	  1.4304502241344216E-08	 -9.3784704290726744E+06	 -3.4704917179981726E+06	  1.8809543606427582E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9913775077097802E-09	 -1.9838275040739146E-03	  6.0307152466400641E-03	  1.4320182067006532E-08	 -9.3733774729346838E+06	 -3.4842237633624477E+06	  1.8795995615019585E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9922114178888881E-09	 -1.9916419284398881E-03	  6.0278039939274325E-03	  1.4335850566650724E-08	 -9.3682644102329817E+06	 -3.4979483348329174E+06	  1.8782379885957763E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9930453280679960E-09	 -1.9994520805911046E-03	  6.0248812992814557E-03	  1.4351507683601619E-08	 -9.3631312519354112E+06	 -3.5116654029696691E+06	  1.8768695983208474E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9938792382471039E-09	 -2.0072579437742056E-03	  6.0219471689715153E-03	  1.4367153361011856E-08	 -9.3579780089815985E+06	 -3.5253749383340571E+06	  1.8754944040604272E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9947131484262118E-09	 -2.0150595012450117E-03	  6.0190016092915273E-03	  1.4382787542031362E-08	 -9.3528046924871355E+06	 -3.5390769115292262E+06	  1.8741123625928974E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9955470586053197E-09	 -2.0228567362686281E-03	  6.0160446265599167E-03	  1.4398410169428337E-08	 -9.3476113135610819E+06	 -3.5527712931656637E+06	  1.8727234500728848E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9963809687844276E-09	 -2.0306496321194304E-03	  6.0130762271196105E-03	  1.4414021185839786E-08	 -9.3423978833427932E+06	 -3.5664580538676884E+06	  1.8713276511264958E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9972148789635355E-09	 -2.0384381720811020E-03	  6.0100964173380265E-03	  1.4429620533773835E-08	 -9.3371644130145609E+06	 -3.5801371642759866E+06	  1.8699249498135011E+01	 -1.5999999999999999E-19	  9.1099999999999996E-30
